index,r,ug,gr,ri,iz,zy,Z
0.0,26.5280876159668,0.6501255035400995,0.6807136535643998,0.8567848205566015,0.6198139190674006,0.3301830291747976,1.68274879455566
2.0,25.544849395752,0.8345355987549006,1.1063404083250994,0.9733314514161009,0.28355979919429686,0.16682434082030184,0.719192385673523
3.0,26.2876758575439,0.9556598663330007,0.8360519409180007,0.26173973083490054,0.23150634765629974,0.026185989379797547,0.281269252300262
6.0,25.3957710266113,0.8399848937987997,1.6694679260254013,1.1727066040038991,0.76220703125,0.28134918212889914,0.891010761260986
8.0,21.9926872253418,0.7863159179687997,1.0666465759276988,0.33151245117189987,0.16933822631829898,0.26899337768560017,0.460559993982315
9.0,25.542106628418,1.1005001068114986,1.358329772949201,0.5814609527587997,0.1457328796387003,0.17620849609370026,0.567559003829956
10.0,25.8646106719971,0.21738052368170102,0.0028800964355006897,0.24337959289549715,0.3112964630127024,0.5344295501708984,1.39737689495087
11.0,26.6016578674316,0.18155860900879972,0.21069908142089844,0.06305503845210225,0.062400817871100855,0.2759284973144993,2.26125335693359
13.0,25.9577713012695,0.8464031219481996,0.7849044799805007,0.5826854705809978,0.14581298828129974,0.13674926757810013,0.643995702266693
14.0,25.6776905059814,0.834907531738299,0.8698139190674006,0.7205486297606996,0.18944549560550072,0.16245460510249998,0.669164597988129
15.0,26.3344764709473,0.23890876770019887,0.6110534667968004,0.17695236206060017,0.07806396484370026,0.29715156555180045,0.430208623409271
17.0,25.0564632415771,0.5846519470215021,1.0056171417237003,0.9396743774413991,0.79248046875,0.310377120971598,1.01758134365082
19.0,29.068151473999,2.089271545410103,1.8288898468018004,1.3819694519042969,0.5814914703369034,0.4120254516600994,2.33265363931423e-05
20.0,25.5832614898682,0.27458763122560015,0.2068443298338991,0.5328655242919993,0.397954940795902,0.5520362854003977,1.47708582878113
21.0,26.5067958831787,0.5160961151122976,1.2830142974854013,1.1020069122313991,0.28205871582030184,0.08659934997560015,0.753405690193176
22.0,26.7636756896973,0.8351535797119034,0.6580524444579972,0.3073444366455007,0.14725685119629972,0.12036705017090199,0.225050047039986
23.0,25.4327507019043,0.7044963836668998,0.8370742797851989,0.446437835693402,0.48752403259269883,0.42702674865730117,1.23874914646149
26.0,25.4731998443604,0.5935878753662003,0.6345310211181001,0.4679317474366016,0.10017776489259944,0.09688186645499997,0.639188051223755
27.0,25.4527606964111,0.3121376037597976,0.19124412536620028,0.3510341644287003,0.25045585632319955,0.5227241516112997,1.41419887542725
28.0,26.3380794525146,0.6799125671386008,1.0193748474122017,0.8280887603758984,0.7340450286866016,0.2874660491943004,1.0085643529892
30.0,25.0065422058105,0.7301101684569993,0.20134162902839847,0.20596313476560013,-0.015419006347698883,0.056957244873100166,0.0841080695390701
31.0,26.9334335327148,0.6721687316895029,0.8338661193847976,0.578699111938402,0.7640857696533985,0.3221473693847017,1.14374697208405
36.0,26.4163074493408,0.09704971313469812,0.18293952941900216,0.2157077789306001,0.16422843933109732,0.19527816772460227,1.67293643951416
37.0,25.8729343414307,0.8767910003662003,0.7350406646728018,0.7217350006104013,0.6361732482909979,0.6080341339111008,1.29527699947357
38.0,27.2430458068848,0.9014816284180007,0.6174354553221981,0.7196331024170028,0.3240718841552983,0.6072731018066015,1.49896037578583
39.0,27.3307704925537,0.5082340240478977,0.471855163574201,0.437574386596701,0.5319519042968004,0.2613162994384979,1.79603457450867
